Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
0,0.0,0,0.0,16,507.8333333,0.0,0.0,2,4,1,4,0,16,507.8333333,31.73958333125,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,114.3333333,0,0.0,55,1247.357143,0.0,0.0,3,2,3,4,1,59,1361.6904763,23.079499598305084,0.9322033898305084,0.0,0.17630564658884315,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
5,194.2857143,4,162.75,98,5325.234886,56.1773806,0.0,2,2,1,10,1,107,5682.2706003,53.10533271308412,0.9158878504672897,4453.43016124341,0.15393097749263998,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6045940648191558
0,0.0,0,0.0,4,87.875,0.0,0.0,1,1,4,10,1,4,87.875,21.96875,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.06746516550394657
0,0.0,0,0.0,18,490.3,0.0,0.0,2,2,1,13,0,18,490.3,27.23888888888889,1.0,0.0,0.49977510120221,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03373776773280304
0,0.0,0,0.0,81,2071.0,0.0,0.6,1,8,3,2,0,81,2071.0,25.567901234567902,1.0,0.0,0.4876122107970878,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,75.05,0,0.0,106,4143.175238,4.484328486,0.0,3,2,1,1,0,108,4218.225238,39.05764109259259,0.9814814814814815,114.93442082446846,0.5052114738388284,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.34721537698091026
10,2407.42381,3,434.3,486,23050.10414,0.0,0.0,2,2,1,3,0,499,25891.82795,51.88743076152304,0.9739478957915831,0.0,0.02875325409199098,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04555951193374422
0,0.0,0,0.0,5,43.0,0.0,0.0,1,1,1,9,1,5,43.0,8.6,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,38.04,0,0.0,8,886.57,0.0,0.0,1,1,1,2,0,10,924.61,92.461,0.8,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08204427136751852
4,57.0,1,0.0,19,479.8666667,0.0,0.0,4,2,1,2,0,24,536.8666667,22.369444445833334,0.7916666666666666,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
10,815.7666667,3,618.0,129,6657.151362,0.0,0.4,2,2,2,2,0,142,8090.9180287,56.97829597676056,0.9084507042253521,0.0,0.4937378635463965,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,82.0,0,0.0,62,1243.17619,0.0,0.0,1,1,6,2,0,63,1325.17619,21.034542698412697,0.9841269841269841,0.0,0.6550718825105014,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03797951707048736
5,41.0,1,9.307692308,49,1042.416667,0.0,0.6,2,2,6,3,0,55,1092.724359308,19.867715623781816,0.8909090909090909,0.0,0.4714304504156524,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
7,123.5,0,0.0,27,477.5,0.0,0.0,2,2,9,4,0,34,601.0,17.676470588235293,0.7941176470588235,0.0,0.41631973355537055,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,1,29.5,7,103.5208333,0.0,0.0,3,2,8,1,1,8,133.0208333,16.6276041625,0.875,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08516101031712843
0,0.0,0,0.0,3,15.0,0.0,0.0,2,4,3,12,0,3,15.0,5.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
6,615.25,0,0.0,68,2524.719048,0.0,0.0,1,2,6,1,0,74,3139.969048,42.43201416216216,0.918918918918919,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,7,205.5,0.0,0.0,3,2,9,13,0,7,205.5,29.357142857142858,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
0,0.0,0,0.0,1,0.0,0.0,0.0,3,3,3,2,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
6,77.75,0,0.0,18,941.9166667,0.0,0.0,2,2,1,2,0,24,1019.6666667,42.4861111125,0.75,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08932222455869944
2,59.5,0,0.0,3,67.66666667,0.0,0.0,3,2,8,2,0,5,127.16666667,25.433333334,0.6,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08401948911657865
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,2,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,3,62.4,23.79060609,0.0,1,1,8,3,0,3,62.4,20.8,1.0,475.7169784043191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7744418933255283
1,19.0,1,11.0,11,66.83333333,0.0,0.0,2,2,1,8,0,13,96.83333333,7.448717948461539,0.8461538461538461,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.07781486101943967
2,47.5,0,0.0,50,1870.791667,0.0,0.0,2,2,6,1,0,52,1918.291667,36.89022436538461,0.9615384615384616,0.0,0.10990188247990225,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03813520076792076
16,445.35,0,0.0,103,2091.037588,7.224419132,0.0,3,2,1,2,1,119,2536.387588,21.314181411764707,0.865546218487395,256.40507479396155,0.2801956245862585,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2246876413085618
2,107.3333333,0,0.0,8,224.0,0.0,0.0,1,2,7,2,1,10,331.3333333,33.13333333,0.8,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
1,27.33333333,0,0.0,3,20.0,0.0,0.0,1,1,4,8,0,4,47.33333333,11.8333333325,0.75,0.0,0.33329445286951703,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1047899037691628
0,0.0,0,0.0,14,654.875,0.0,0.0,2,2,1,13,0,14,654.875,46.776785714285715,1.0,0.0,0.6665111551754218,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08091811713940138
0,0.0,0,0.0,3,0.0,0.0,0.0,3,2,1,11,0,3,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.061158393045808314
0,0.0,0,0.0,36,631.3068627,0.0,0.8,2,2,3,6,0,36,631.3068627,17.536301741666666,1.0,0.0,0.441292357715595,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,31.70833333,1,4.0,51,946.3934211,10.37175846,0.0,1,1,3,2,0,56,982.1017544299999,17.537531329107143,0.9107142857142857,291.0124894739801,0.6326840786647635,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4861066353677637
2,36.5,0,0.0,32,770.375,0.0,0.0,2,2,3,2,0,34,806.875,23.731617647058822,0.9411764705882353,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
1,0.0,0,0.0,23,975.75,16.197,0.0,2,2,6,6,1,24,975.75,40.65625,0.9583333333333334,321.92455910526553,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0.5786424019697394
0,0.0,1,30.5,14,327.0,0.0,0.0,1,1,4,3,0,15,357.5,23.833333333333332,0.9333333333333333,0.0,0.4998125515455135,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09150922556293052
4,229.25,0,0.0,8,372.25,0.0,0.0,1,2,1,8,0,12,601.5,50.125,0.6666666666666666,0.0,2.3308857634041376,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09430446019663719
6,190.2857143,6,609.0,47,2989.494048,30.897985,0.0,2,2,1,8,1,59,3788.7797623,64.21660614067797,0.7966101694915254,6406.093400712968,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.6121473571668661
5,71.08333333,0,0.0,24,1249.708333,52.28491058,0.0,2,2,3,2,0,29,1320.79166633,45.54454021827586,0.8275862068965517,10175.715172905713,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.7399477310059858
1,2.0,0,0.0,6,106.75,0.0,0.0,3,2,3,3,0,7,108.75,15.535714285714286,0.8571428571428571,0.0,0.7498312879585222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08435435329622097
5,419.0,0,0.0,14,362.1029825,3.164088313,0.0,3,2,3,2,1,19,781.1029825,41.110683289473684,0.7368421052631579,143.89305029153675,1.0421798606559312,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.36774682574724776
0,0.0,0,0.0,28,1384.071429,11.01942857,0.0,2,4,3,2,0,28,1384.071429,49.431122464285714,1.0,340.20082429191956,0.22052013167133833,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3606946023174825
1,95.33333333,0,0.0,16,819.3333333,25.25564195,0.0,2,2,7,2,0,17,914.66666663,53.80392156647059,0.9411764705882353,1615.32727534378,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8017009861409068
4,82.0,0,0.0,17,269.0,0.0,0.0,3,2,1,13,0,21,351.0,16.714285714285715,0.8095238095238095,0.0,0.7498383161145025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.10379633667528491
2,452.5,0,0.0,18,762.2380952,0.0,0.0,1,1,6,2,0,20,1214.7380951999999,60.736904759999994,0.9,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08924210400821263
0,0.0,3,29.0,41,1652.75,0.0,0.0,2,2,4,4,1,44,1681.75,38.22159090909091,0.9318181818181818,0.0,0.38817915020071136,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,11,216.0,0.0,0.0,2,5,1,1,0,11,216.0,19.636363636363637,1.0,0.0,0.49986253780073014,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,4,135.6666667,0.0,0.4,3,3,1,4,0,4,135.6666667,33.916666675,1.0,0.0,1.9992003198720512,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
5,230.25,2,135.0,27,517.3928571,30.269375,0.0,2,2,4,2,1,34,882.6428571,25.960084032352942,0.7941176470588235,2639.3875204007422,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.6324054165592083
8,447.125,3,168.375,142,4777.812554,0.0,0.0,3,2,1,1,1,153,5393.312554,35.25040884967321,0.9281045751633987,0.0,0.28736873789317774,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.21966267081053484
1,17.0,0,0.0,15,247.0,0.0,0.0,4,1,1,3,0,16,264.0,16.5,0.9375,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.091098800664601
4,738.0,0,0.0,21,664.3333333,0.0,0.0,2,2,1,2,1,25,1402.3333333,56.093333332,0.84,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,10,316.5,17.538,0.0,2,4,1,8,1,10,316.5,31.65,1.0,701.2395041983207,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.7731797955030676
1,28.5,2,44.5,12,445.5,0.0,0.0,3,2,1,8,0,15,518.5,34.56666666666667,0.8,0.0,0.2726083124075558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08204427136751852
11,201.84,0,0.0,48,2074.401905,7.248757745,0.0,2,7,3,1,0,59,2276.2419050000003,38.58037127118644,0.8135593220338984,450.75333448289945,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27071956975666345
0,0.0,0,0.0,10,250.8,0.0,0.0,2,2,4,3,0,10,250.8,25.080000000000002,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,14,342.5,0.0,0.0,2,2,8,4,0,14,342.5,24.464285714285715,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
6,513.8333333,0,0.0,33,2690.333333,30.21878011,0.0,2,4,1,2,0,39,3204.1666663,82.15811964871796,0.8461538461538461,1721.489183005903,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5239182971352697
0,0.0,0,0.0,2,73.0,0.0,0.0,2,2,1,1,0,2,73.0,36.5,1.0,0.0,0.33331111259249385,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,3,35.4,0.0,0.0,1,1,1,1,0,3,35.4,11.799999999999999,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
0,0.0,0,0.0,16,142.5,0.0,0.0,2,2,1,4,0,16,142.5,8.90625,1.0,0.0,0.4614816637952252,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,4,157.5,0.0,0.0,2,4,9,2,0,4,157.5,39.375,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
14,324.0,2,40.5,12,338.25,0.0,0.0,1,1,1,10,1,28,702.75,25.098214285714285,0.42857142857142855,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09937829684465455
3,55.0,0,0.0,18,376.5,0.0,0.4,4,2,3,11,0,21,431.5,20.547619047619047,0.8571428571428571,0.0,0.5216098748300241,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,9,257.9,0.0,0.0,1,1,1,20,1,9,257.9,28.65555555555555,1.0,0.0,0.2499437626528407,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
2,44.0,2,53.0,8,667.6666667,56.62363636,0.0,2,2,1,4,1,12,764.6666667,63.722222224999996,0.6666666666666666,3112.5881074667745,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.7417669556944007
1,0.0,0,0.0,8,162.5,0.0,0.0,2,2,1,1,0,9,162.5,18.055555555555557,0.8888888888888888,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,96.75,0,0.0,103,3216.920172,0.0,0.0,2,2,6,2,1,105,3313.670172,31.558763542857143,0.9809523809523809,0.0,0.3962544076299432,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.039972594679212124
0,0.0,0,0.0,53,2052.125,52.49862029,0.0,2,4,2,2,1,53,2052.125,38.719339622641506,1.0,13353.0965093071,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.843744914848636
0,0.0,0,0.0,89,5044.75689,0.0,0.8,1,1,6,6,0,89,5044.75689,56.682661685393256,1.0,0.0,0.3015398381793822,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,15,907.5,0.0,0.6,2,2,7,2,0,15,907.5,60.5,1.0,0.0,0.21421687034245018,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,822.7666667,0,0.0,17,1229.466667,0.0,0.0,2,2,1,16,0,21,2052.2333337,97.72539684285714,0.8095238095238095,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.07608453149984565
4,226.0,0,0.0,81,4836.486905,5.312300227,0.0,2,2,1,2,0,85,5062.486905,59.558669470588235,0.9529411764705882,495.3523457878688,0.22201496677727545,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5273541490936323
0,0.0,0,0.0,64,1911.610665,0.0,0.0,1,2,2,10,1,64,1911.610665,29.868916640625,1.0,0.0,0.467303799882718,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1751430316636389
0,0.0,0,0.0,9,210.0,0.0,0.0,1,1,3,3,0,9,210.0,23.333333333333332,1.0,0.0,0.7998560115190785,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,50.0,0,0.0,24,602.25,0.0,0.0,2,2,1,2,1,26,652.25,25.08653846153846,0.9230769230769231,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08868026118420419
0,0.0,0,0.0,10,172.5,0.0,0.0,2,2,3,6,0,10,172.5,17.25,1.0,0.0,0.23071599039234014,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
1,24.5,0,0.0,27,1792.466667,0.0,0.0,2,2,2,2,0,28,1816.966667,64.89166667857143,0.9642857142857143,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.04261759467701968
2,248.5,5,192.25,9,1176.5,0.0,0.0,1,1,3,2,0,16,1617.25,101.078125,0.5625,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09430446019663719
0,0.0,0,0.0,231,11246.13379,0.0,0.0,2,2,3,2,1,231,11246.13379,48.68456186147186,1.0,0.0,0.17399198255781986,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22276204164365024
0,0.0,0,0.0,24,985.0,0.0,0.0,3,2,6,13,0,24,985.0,41.041666666666664,1.0,0.0,0.8094312992800824,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
2,63.5,0,0.0,9,99.06666667,0.0,0.0,1,1,1,4,0,11,162.56666667000002,14.778787879090912,0.8181818181818182,0.0,0.49993125257802834,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08477980012434952
1,14.0,0,0.0,6,156.0,0.0,0.0,1,1,3,1,1,7,170.0,24.285714285714285,0.8571428571428571,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03007480982577439
0,0.0,0,0.0,14,116.8333333,0.0,0.6,2,2,2,3,0,14,116.8333333,8.345238092857143,1.0,0.0,0.7499125043747812,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,3,50.2,0.0,0.0,2,2,1,13,0,3,50.2,16.733333333333334,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.03183788113276797
2,168.4,0,0.0,10,208.0,0.0,0.0,3,2,5,2,0,12,376.4,31.366666666666664,0.8333333333333334,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0724905970459003
0,0.0,0,0.0,6,56.0,0.0,0.8,2,2,1,13,0,6,56.0,9.333333333333334,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,10,1678.333333,0.0,0.0,2,2,1,2,0,10,1678.333333,167.8333333,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07634477629047126
0,0.0,0,0.0,9,186.7,0.0,0.0,2,2,1,2,1,9,186.7,20.744444444444444,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,48.5,0,0.0,53,2438.075,29.04476648,0.0,2,2,1,6,1,55,2486.575,45.21045454545454,0.9636363636363636,1681.619165922925,0.31016514970410036,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5887566223404996
0,0.0,0,0.0,2,0.0,0.0,0.0,2,4,1,1,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
13,407.57,0,0.0,146,2650.780526,0.0,0.0,4,1,1,2,1,159,3058.350526,19.23490896855346,0.9182389937106918,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04555951193374422
2,2.0,3,261.0,10,281.0,0.0,0.0,2,2,1,2,0,15,544.0,36.266666666666666,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
7,112.375,0,0.0,24,916.5,0.0,0.0,3,2,3,3,0,31,1028.875,33.189516129032256,0.7741935483870968,0.0,0.3034874315393949,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08892064844041458
0,0.0,2,65.5,4,71.5,0.0,0.0,2,2,1,11,1,6,137.0,22.833333333333332,0.6666666666666666,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09525745707894842
0,0.0,2,23.0,4,57.75,0.0,0.0,2,5,3,1,0,6,80.75,13.458333333333334,0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0949370554648257
5,171.7333333,0,0.0,93,2087.64987,0.0,0.0,3,2,1,4,1,98,2259.3832033000003,23.054930645918372,0.9489795918367347,0.0,0.5869738189940947,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04555951193374422
0,0.0,0,0.0,5,162.5,0.0,0.0,3,2,1,3,0,5,162.5,32.5,1.0,0.0,0.545380177909286,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,1,0.0,0.0,0.0,1,1,1,1,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.061158393045808314
0,0.0,0,0.0,2,20.0,0.0,0.0,4,5,1,13,0,2,20.0,10.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,14,811.0,0.0,0.0,2,2,8,1,0,14,811.0,57.92857142857143,1.0,0.0,0.3749086068863893,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
1,14.0,0,0.0,10,90.0,0.0,0.0,2,2,2,10,0,11,104.0,9.454545454545455,0.9090909090909091,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.024385651554708697
8,127.7,3,36.0,70,1675.525366,15.02583766,0.0,3,2,3,11,0,81,1839.2253660000001,22.706486,0.8641975308641975,561.8899593225567,0.6799075836967433,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.1835310531540186
0,0.0,2,101.7,42,1892.198319,153.5776975,0.0,2,2,1,1,0,44,1993.8983190000001,45.31587088636364,0.9545454545454546,33712.92165107547,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8111601783555255
18,514.075,4,67.5,178,6630.479365,0.0,0.0,3,2,1,8,0,200,7212.054365,36.060271825,0.89,0.0,0.33710683438207084,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.21966267081053484
0,0.0,0,0.0,8,133.0,0.0,0.0,1,1,1,3,1,8,133.0,16.625,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,37,5208.65,0.0,0.0,2,2,1,6,0,37,5208.65,140.7743243243243,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.16172102437939395
0,0.0,0,0.0,5,1162.5,0.0,0.0,2,2,2,2,0,5,1162.5,232.5,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
8,105.5644231,5,249.0,128,3158.561476,5.472974626,0.0,1,1,6,13,0,141,3513.1258991,24.915786518439717,0.9078014184397163,939.503234460445,0.9397570154935496,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.2524757671733223
1,9.0,0,0.0,33,1597.10609,5.774785164,0.0,2,2,3,2,0,34,1606.10609,47.23841441176471,0.9705882352941176,658.9054601504824,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.458773975257035
0,0.0,0,0.0,7,208.0,0.0,0.0,4,1,1,5,1,7,208.0,29.714285714285715,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
3,151.0,0,0.0,21,840.2863203,0.0,0.0,2,2,3,2,0,24,991.2863203,41.30359667916667,0.875,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.03793664784525171
2,15.0,0,0.0,26,601.7681818,0.0,0.8,2,4,1,2,0,28,616.7681818,22.027435064285715,0.9285714285714286,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
3,29.0,0,0.0,2,7.0,0.0,0.0,2,2,3,2,0,5,36.0,7.2,0.4,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.12737902072115947
0,0.0,0,0.0,60,1288.563333,0.0,0.0,2,4,3,4,0,60,1288.563333,21.47605555,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03801485315968305
0,0.0,0,0.0,4,132.5,0.0,0.0,3,2,4,13,1,4,132.5,33.125,1.0,0.0,0.954493393004915,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06704640451231615
4,15.0,1,0.0,38,1155.0,5.903181818,0.0,2,2,5,2,0,43,1170.0,27.209302325581394,0.8837209302325582,288.4589820101058,0.22211366047962464,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.306736297306354
0,0.0,0,0.0,42,1433.083333,0.0,0.4,2,2,1,11,0,42,1433.083333,34.12103173809524,1.0,0.0,0.19409937888198758,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,71,1094.310476,4.718931118,0.0,4,1,2,2,0,71,1094.310476,15.412823605633804,1.0,507.64590197159686,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.40527589783635987
9,252.8,0,0.0,36,1191.616667,14.75943613,0.0,2,2,2,13,0,45,1444.416667,32.098148155555556,0.8,499.381116954552,0.4613823065826596,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.338003298497515
0,0.0,0,0.0,12,304.75,0.0,0.8,1,2,3,4,0,12,304.75,25.395833333333332,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,22.0,0.0,0.0,3,2,7,20,0,2,22.0,11.0,1.0,0.0,0.749887513123594,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
2,48.66666667,4,155.3333333,20,540.75,38.88816225,0.0,2,2,3,2,0,26,744.74999997,28.644230768076923,0.7692307692307693,9310.812245745234,0.0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.706594692431277
0,0.0,0,0.0,1,0.0,0.0,0.0,3,2,3,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061158393045808314
0,0.0,0,0.0,44,547.0,0.0,0.6,3,2,1,13,0,44,547.0,12.431818181818182,1.0,0.0,0.6863621566812202,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
3,80.5,0,0.0,62,2337.196667,0.0,0.0,2,2,5,1,0,65,2417.696667,37.19533333846154,0.9538461538461539,0.0,0.3426578571713139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03797951707048736
0,0.0,0,0.0,31,1297.464286,0.0,0.0,2,1,1,2,1,31,1297.464286,41.85368664516129,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09429814084112774
0,0.0,0,0.0,7,152.75,0.0,0.0,3,2,3,2,0,7,152.75,21.821428571428573,1.0,0.0,0.29993700482948976,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03183788113276797
0,0.0,0,0.0,15,340.1,0.0,0.0,2,2,1,1,0,15,340.1,22.673333333333336,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
